time,device_id,speed,acceleration,x,y,angle
0.0,1,87.48357076505616,25.0,118.29681352500515,21.175535066547834,-66.53177240495077
0.1,1,100.30867849414408,19.647251329163893,448.61472246095053,48.46015870188647,97.86878142538365
0.2,1,88.23844269050346,0.35263551971728613,489.3955876709588,75.4253544343863,-148.88714012548326
0.3,1,92.61514928204012,-6.997255079925856,487.5511421142766,61.94977514075877,-94.75764864790126
0.4,1,83.82923312638331,2.13979910734222,399.8607326971699,29.73550482368389,83.6815434617123
0.5,1,83.8293152152541,-1.1232804969082983,152.0344960522528,43.03371775089212,17.395410141512713
0.6,1,92.89606407753696,-2.20969599533223,403.305278371609,17.06647585499984,-133.9242449279089
0.7,1,88.83717364576455,6.141667000434252,109.8347665835206,7.462981433708171,137.56882114154166
0.8,1,82.65262807032524,7.575077100473051,108.8494206115989,78.26960407441493,-38.35877523710704
0.9,1,87.71280021792982,-5.305011476105275,229.4440876598165,26.53874091881946,118.0326151159822
1.0,1,82.68291153593769,-5.7581824064468,295.4572761618663,17.77663878512482,103.57668558997511
1.1,1,82.67135123214871,-2.75051697151644,408.16296712311726,69.16180555693194,44.79316072982209
1.2,1,86.20981135783018,-23.01921164735585,373.31815064260206,61.8051674287186,-1.9867927337665208
1.3,1,75.43359877671101,-15.151910621985522,278.36108255069934,63.318962601346406,172.63830253743248
1.4,1,76.37541083743484,13.668742674445246,209.45066651266634,22.889460484661363,-127.81257394326587
1.5,1,82.18856235379513,16.449677135012838,498.84980006308444,23.2645538562681,81.05606191840133
1.6,1,79.93584439832789,-2.4903603955637834,270.47252089438916,22.080262978563916,-111.17134747267596
1.7,1,86.57123666297637,5.765569630557664,280.5548097318702,17.375259566229452,-58.22528208035459
1.8,1,80.45987962239394,3.112501545435361,165.44952847666767,65.57236725616563,-68.8684523856497
1.9,1,77.93848149332354,30.78880808455238,417.9238194999717,84.80158852494014,160.9329555859403
2.0,1,92.32824384460777,11.195749114345768,377.47289031259544,72.43174696766613,168.24822400377906
2.1,1,83.87111849756732,-1.2791759148076653,188.30784511550416,79.20936337605433,-114.11444007549822
2.2,1,85.33764102343962,-9.555404406004257,132.95241824633706,40.479842908519984,-172.0673422928985
2.3,1,77.87625906893271,-16.064463202575723,372.1997208298852,65.40757953719981,79.20289427872069
